Id,Texture Hardness,Texture Chewiness,Texture Crispiness,Color L*,Color a*,Color b*,Taste Sweetness,Taste Saltiness,Taste Bitterness,Shape Diameter,Shape Thickness,Smell Intensity,Smell Complexity,Smell Specific Compound,Detected Chemical,Defective
22,132,0.07,1.5,84,24,45,3.1,0.6,0.08,5.7,0.5,0.8,9,6,2-Heptanone,
23,125,0.04,1.1,77,20,39,2.4,0.4,0.03,6.2,0.6,0.7,8,5,Butyric acid,
24,138,0.08,1.8,87,26,47,4,0.7,0.15,5.4,0.4,1,11,8,Linalool,
25,120,0.03,0.9,72,17,35,1.7,0.3,0.01,6.5,0.7,0.5,7,4,p-Cymene,
26,147,0.1,2,92,31,51,4.5,0.9,0.25,5.1,0.3,1.1,13,9,Benzaldehyde,
27,124,0.05,1.2,78,21,41,2.5,0.5,0.02,6.2,0.6,0.7,10,6,Octenol,
28,120,0.04,1,76,18,38,1.8,0.3,0.01,6.5,0.7,0.6,8,4,Citronellal,
29,140,0.08,1.8,87,26,47,3.7,0.7,0.15,5.4,0.5,0.9,11,7,?-Pinene,
30,119,0.03,1.1,73,16,35,1.4,0.2,0.01,6.7,0.8,0.6,7,5,Hexanal,
31,135,0.08,1.7,85,25,46,3.4,0.6,0.1,5.6,0.4,0.7,10,7,Maltol,
32,122,0.04,1.2,79,20,40,2.3,0.4,0.02,6.3,0.7,0.8,7,4,Ethyl butyrate,
33,130,0.06,1.3,81,23,43,2.8,0.5,0.03,5.9,0.5,0.6,11,6,Geraniol,
34,115,0.03,0.9,74,17,36,1.6,0.3,0.01,6.6,0.8,0.6,8,5,Citral,
35,145,0.09,1.9,90,30,50,4.2,0.8,0.2,5.2,0.4,1,12,7,Isoamyl acetate,
36,128,0.05,1.1,80,22,42,2.1,0.4,0.01,6.1,0.6,0.9,9,6,Pulegone,
37,117,0.03,1,75,19,37,2,0.2,0.01,6.4,0.8,0.7,6,3,?-Myrcene,
38,132,0.07,1.4,84,24,45,3.2,0.6,0.08,5.8,0.5,0.8,9,5,Methyl salicylate,
39,126,0.05,1,79,22,41,2.5,0.5,0.04,6,0.6,0.7,8,5,Citronellol,
40,138,0.08,1.8,87,26,47,4.1,0.7,0.15,5.4,0.4,1.2,10,7,Anisole,
41,118,0.03,0.9,76,18,35,1.8,0.2,0.01,6.5,0.8,0.5,7,4,p-Cymene,
42,142,0.07,1.7,89,28,49,4.3,0.9,0.25,5.1,0.3,1.1,11,8,Eugenol,
43,124,0.04,1.1,78,21,40,2,0.4,0.02,6.2,0.7,0.6,10,6,Furfural,
44,116,0.03,0.8,73,16,34,1.5,0.3,0.01,6.7,0.9,0.5,6,3,Limonene,
45,130,0.06,1.3,81,24,43,3,0.5,0.06,5.9,0.6,0.8,8,5,Linalool,
46,142,0.09,1.9,88,27,48,4.5,0.8,0.18,5.2,0.4,1.3,11,8,beta-Pinene,
47,120,0.03,1,77,19,36,1.9,0.3,0.02,6.4,0.7,0.6,8,4,Geraniol,
48,136,0.07,1.6,84,25,45,3.8,0.7,0.14,5.5,0.5,1.1,9,6,gamma-Terpinene,
49,128,0.05,1.2,79,22,41,2.4,0.4,0.03,6.1,0.7,0.7,9,6,alpha-Terpineol,
50,110,0.02,0.6,70,14,30,1.2,0.2,0.01,6.8,1,0.4,5,3,beta-Myrcene,
51,140,0.08,1.8,87,26,47,4,0.8,0.2,5.3,0.4,1.2,10,7,alpha-Cedrene,
52,136,0.08,1.6,85,25,46,3.8,0.8,0.18,5.6,0.5,1,9,6,Methyl anthranilate,
53,122,0.04,1,77,20,38,2.3,0.4,0.05,6.1,0.6,0.8,7,5,Geraniol,
54,130,0.06,1.3,82,24,43,3.4,0.6,0.1,5.9,0.4,0.9,8,6,Linalool,
55,120,0.03,0.9,75,18,36,1.9,0.3,0.02,6.4,0.8,0.4,6,4,Anethole,
56,140,0.07,1.9,88,27,48,4.5,1,0.3,5.2,0.3,1.3,11,8,Methoxypyrazine,
57,128,0.05,1.2,80,22,42,2.7,0.5,0.07,6,0.5,0.7,9,6,Isoamyl acetate,
58,114,0.02,0.7,72,15,33,1.3,0.2,0.005,6.8,0.9,0.4,5,3,Hexanal,
1,116,0.04,1,74,18,37,1.9,0.4,0.02,6.3,0.7,0.7,8,5,Geraniol,
2,124,0.05,1.3,79,21,41,2.5,0.3,0.05,6.1,0.6,0.9,9,6,?-Pinene,
3,131,0.06,1.5,82,23,43,2.8,0.6,0.1,5.9,0.4,0.6,11,6,Citral,
4,111,0.03,1.1,77,19,38,2,0.2,0.02,6.5,0.7,0.8,7,4,Linalool,
5,142,0.09,1.9,90,27,46,3.9,0.8,0.2,5.5,0.5,1.1,12,7,Thymol,
6,128,0.05,1.2,80,20,40,2.1,0.4,0.03,6.1,0.6,0.8,8,5,Citronellal,
